time,power,soc
2014-01-24T06:15:00.0,-55481.32318400465,0.48560217501117375
2014-01-24T06:30:00.0,-53675.75698642596,0.47820302678025595
2014-01-24T06:45:00.0,-154066.77819969683,0.4566242290561869
2014-01-24T07:00:00.0,3111.776750407832,0.44908771261900793
2014-01-24T07:15:00.0,-95365.54188244572,0.43889795652362934
2014-01-24T07:30:00.0,-77998.93106554192,0.42026559478471565
2014-01-24T07:45:00.0,-58225.126611082786,0.4118722612215718
2014-01-24T08:00:00.0,50656.72900418426,0.41101788803839606
2014-01-24T08:15:00.0,-48612.115578189936,0.40788919543074875
2014-01-24T08:30:00.0,-111331.59873548706,0.3938527269009181
2014-01-24T08:45:00.0,-47665.35794798217,0.3810313543755238
2014-01-24T09:00:00.0,-30563.29933154486,0.37236356015364935
2014-01-24T09:15:00.0,-105864.80594224043,0.3613192143300506
2014-01-24T09:30:00.0,-19798.347468906195,0.3520960612332755
2014-01-24T09:45:00.0,-48143.26722412293,0.34557983370429957
2014-01-24T10:00:00.0,-60858.56338038771,0.334312813387155
2014-01-24T10:15:00.0,-23375.03361431138,0.32776835621213124
2014-01-24T10:30:00.0,18444.29773729348,0.32779113256290904
2014-01-24T10:45:00.0,2016.1501152044036,0.32571185841725997
2014-01-24T11:00:00.0,-169583.027619328,0.31274443095473375
2014-01-24T11:15:00.0,-144300.77816956452,0.287239855182705
2014-01-24T11:30:00.0,-79749.03509079637,0.2660580195111706
2014-01-24T11:45:00.0,17249.797626687265,0.26147520653639983
2014-01-24T12:00:00.0,-129420.36549566829,0.24915295018963587
2014-01-24T12:15:00.0,27267.607084842068,0.24198833195338626
2014-01-24T12:30:00.0,139735.45871806936,0.2496086220468914
2014-01-24T12:45:00.0,188591.07680676278,0.28067803613717124
2014-01-24T13:00:00.0,-148498.94558461723,0.2749473069760883
2014-01-24T13:15:00.0,-2163.9818283382706,0.2699584665814443
2014-01-24T13:30:00.0,1759.4650611457166,0.25952631896150496
2014-01-24T13:45:00.0,41475.80645119419,0.26607786842977377
2014-01-24T14:00:00.0,-4833.325347210008,0.26584544337641974
2014-01-24T14:15:00.0,-59022.26881771246,0.26082429202389806
2014-01-24T14:30:00.0,-47431.30830748891,0.24959024705097027
2014-01-24T14:45:00.0,4066.84232087593,0.24742000841698047
2014-01-24T15:00:00.0,-95631.00224075791,0.24156941980653007
2014-01-24T15:15:00.0,-85236.62304598397,0.2247062211437272
2014-01-24T15:30:00.0,-82548.89928562654,0.2078078692460332
2014-01-24T15:45:00.0,-46769.31825333193,0.1967466898515979
2014-01-24T16:00:00.0,6349.663572215507,0.19483026278260487
2014-01-24T16:15:00.0,-50387.98670335699,0.18942868529962317
2014-01-24T16:30:00.0,371358.8022400639,0.21300110384535068
2014-01-24T16:45:00.0,-48405.78724015625,0.23405838604900495
2014-01-24T17:00:00.0,82278.8376140989,0.23953725543462945
2014-01-24T17:15:00.0,-96168.0555617704,0.23457008680843386
2014-01-24T17:30:00.0,-35962.11946888854,0.22315434384458988
2014-01-24T17:45:00.0,-117059.28437292189,0.2077764984656052
2014-01-24T18:00:00.0,94997.5993864012,0.20815126819740815
2014-01-24T18:15:00.0,9249.164026769527,0.2122354509191025
2014-01-24T18:30:00.0,34663.562468667296,0.2153665733822211
2014-01-24T18:45:00.0,68639.13596999853,0.220440220719948
2014-01-24T19:00:00.0,-48041.54496791026,0.220036486359269
2014-01-24T19:15:00.0,20667.303374763855,0.21893718239785637
2014-01-24T19:30:00.0,-61106.33655995789,0.21364857339845114
2014-01-24T19:45:00.0,108179.8325881917,0.21460211794009498
2014-01-24T20:00:00.0,-79032.35987007737,0.21588923554858264
2014-01-24T20:15:00.0,6145.04249278927,0.20781077942280965
2014-01-24T20:30:00.0,65636.39451747295,0.21311877205596763
2014-01-24T20:45:00.0,189602.73585965042,0.2322911169631674
2014-01-24T21:00:00.0,-204568.33767656784,0.22682223523378772
2014-01-24T21:15:00.0,54007.76191997404,0.21557823610818408
2014-01-24T21:30:00.0,111228.05846148398,0.2230725577643587
2014-01-24T21:45:00.0,253810.42961545096,0.2512409051592805
2014-01-24T22:00:00.0,-119230.48876267909,0.2628451962115785
2014-01-24T22:15:00.0,7571.888809771522,0.247783640028741
2014-01-24T22:30:00.0,-34745.99218078148,0.247947678548475
2014-01-24T22:45:00.0,133533.8531184247,0.253714236014117
2014-01-24T23:00:00.0,-162524.80427337877,0.24735177116554358
2014-01-24T23:15:00.0,-7305.330091930662,0.23673442977618245
2014-01-24T23:30:00.0,-44106.13850612558,0.22888266763587728
2014-01-24T23:45:00.0,166512.3469321755,0.2374943053704486
2014-01-25T00:00:00.0,-164072.07762178968,0.23328061129352665
2014-01-25T00:15:00.0,50614.016574226436,0.22446987778613156
2014-01-25T00:30:00.0,93604.11258271257,0.23640746217212852
2014-01-25T00:45:00.0,156944.52684620704,0.25579803299426956
2014-01-25T01:00:00.0,-85304.48911478915,0.2551236979138414
2014-01-25T01:15:00.0,21600.940040209924,0.2534422584237433
2014-01-25T01:30:00.0,63142.22183153067,0.2560997130674526
2014-01-25T01:45:00.0,71390.18267625323,0.26601958335159287
2014-01-25T02:00:00.0,-96357.1104834349,0.2587913634715906
2014-01-25T02:15:00.0,123211.23952268405,0.26109126131621
2014-01-25T02:30:00.0,116366.22184067253,0.2788157202981404
2014-01-25T02:45:00.0,131602.3912746796,0.2987323681774051
2014-01-25T03:00:00.0,-32494.562395341418,0.30019560848823074
2014-01-25T03:15:00.0,105433.93535467886,0.30670451060650705
2014-01-25T03:30:00.0,105436.04725375943,0.32000744242774404
2014-01-25T03:45:00.0,80772.91695613955,0.33476970474592577
2014-01-25T04:00:00.0,75035.37614780127,0.3430852090185421
2014-01-25T04:15:00.0,18699.66387701666,0.35136410798437084
2014-01-25T04:30:00.0,58916.30829477721,0.35571445301656135
2014-01-25T04:45:00.0,26145.756735907078,0.3621614294802021
2014-01-25T05:00:00.0,-3802.556890813135,0.36239365062079015
2014-01-25T05:15:00.0,47072.46992938864,0.364521849661062
2014-01-25T05:30:00.0,-11981.193276248125,0.3678477447517067
2014-01-25T05:45:00.0,-7847.789647325199,0.3615442475390936
2014-01-25T06:00:00.0,50405.091827351236,0.3693800882634412
2014-01-25T06:15:00.0,-103609.33998209414,0.358887513289162
2014-01-25T06:30:00.0,-3953.1407407792817,0.35311084698105566
2014-01-25T06:45:00.0,-50238.49944486679,0.34387697631715064
2014-01-25T07:00:00.0,125641.40402817109,0.3539393794628823
2014-01-25T07:15:00.0,-1632.8542390680939,0.35784004741882874
2014-01-25T07:30:00.0,-65111.84089604825,0.3550439499086463
2014-01-25T07:45:00.0,-33033.541983840274,0.34167417659708454
2014-01-25T08:00:00.0,139500.28915095326,0.35275920919480314
2014-01-25T08:15:00.0,8756.764827093051,0.3584201794601232
2014-01-25T08:30:00.0,-71857.79598980171,0.35376483751868776
2014-01-25T08:45:00.0,-54689.805554148435,0.34021640494716165
2014-01-25T09:00:00.0,82722.684207143,0.3474096079243855
2014-01-25T09:15:00.0,166.1231865545799,0.34695120247873723
2014-01-25T09:30:00.0,105674.13180666929,0.3532659878171988
2014-01-25T09:45:00.0,113822.00350226571,0.37142560998791313
2014-01-25T10:00:00.0,-20661.28504147879,0.3747834891938361
2014-01-25T10:15:00.0,16318.893223131076,0.37529949993946277
2014-01-25T10:30:00.0,-7115.939848502291,0.3729540587497956
2014-01-25T10:45:00.0,67727.93316386646,0.3752651343805764
2014-01-25T11:00:00.0,-23450.284120370892,0.378545749893268
2014-01-25T11:15:00.0,43276.23289766042,0.3816409800672391
2014-01-25T11:30:00.0,68708.22222623021,0.38684230931512464
2014-01-25T11:45:00.0,91286.61768123585,0.39637536820513286
2014-01-25T12:00:00.0,-20092.097952820182,0.40387726046515326
2014-01-25T12:15:00.0,-25179.91093028797,0.3951599247777186
2014-01-25T12:30:00.0,-12203.52229566619,0.3905084587965241
2014-01-25T12:45:00.0,63385.868272290965,0.3965088962462079
2014-01-25T13:00:00.0,-88823.14915676574,0.38901623710466504
2014-01-25T13:15:00.0,14181.819514737628,0.3866600645719054
2014-01-25T13:30:00.0,8460.406988536628,0.38388825389415715
2014-01-25T13:45:00.0,190394.4938696749,0.39937816733537246
2014-01-25T14:00:00.0,1946.9729761578114,0.4160497382471124
2014-01-25T14:15:00.0,-3333.707416272926,0.41263480940554265
2014-01-25T14:30:00.0,-21414.791812009527,0.40886034924415393
2014-01-25T14:45:00.0,52758.89196432253,0.41144778326908976
2014-01-25T15:00:00.0,-39910.16280026721,0.4094651346231002
2014-01-25T15:15:00.0,-7176.798540318204,0.4063779424188584
2014-01-25T15:30:00.0,-33188.13466740665,0.40278364257158694
2014-01-25T15:45:00.0,-25389.294567602847,0.3951446687513887
2014-01-25T16:00:00.0,58763.99585537294,0.3992260463111673
2014-01-25T16:15:00.0,-10566.643122951784,0.40125891682034326
2014-01-25T16:30:00.0,-88187.6999906755,0.39356025467913736
2014-01-25T16:45:00.0,-25265.558673642983,0.3815030235442059
2014-01-25T17:00:00.0,236540.11878355753,0.39920915167836574
2014-01-25T17:15:00.0,-79625.65623607273,0.4097644675238116
2014-01-25T17:30:00.0,-39439.35357219183,0.39615726088909275
2014-01-25T17:45:00.0,-148262.59772271148,0.3789821749872414
2014-01-25T18:00:00.0,82781.46798786437,0.3746715401907149
2014-01-25T18:15:00.0,38013.41117053918,0.3803875611404372
2014-01-25T18:30:00.0,23153.43311931455,0.38558767486346907
2014-01-25T18:45:00.0,2356.694159741389,0.38376282119159555
2014-01-25T19:00:00.0,-15015.627197421385,0.3818430080300539
2014-01-25T19:15:00.0,36000.626970171914,0.3832712820822662
2014-01-25T19:30:00.0,124710.49748469962,0.3957280627645005
2014-01-25T19:45:00.0,58459.43680204158,0.4080223822010315
2014-01-25T20:00:00.0,-53381.991137848825,0.4044249847192286
2014-01-25T20:15:00.0,33406.953871931364,0.4019896402453321
2014-01-25T20:30:00.0,132873.9750990836,0.4168397566054457
2014-01-25T20:45:00.0,169867.43700910817,0.43571449127970696
2014-01-25T21:00:00.0,-116536.65304255851,0.4354754630980193
2014-01-25T21:15:00.0,81187.73038124667,0.43343065198423947
2014-01-25T21:30:00.0,120092.21426832216,0.4470065751624581
2014-01-25T21:45:00.0,218682.18947299925,0.4715717166801271
2014-01-25T22:00:00.0,85280.01226019491,0.49064320266220457
2014-01-25T22:15:00.0,160328.01052996883,0.5128971463696086
2014-01-25T22:30:00.0,-68442.60789946593,0.5161037014903018
2014-01-25T22:45:00.0,161659.97365550272,0.520796924580172
2014-01-25T23:00:00.0,-54096.50484709356,0.5276128230134196
2014-01-25T23:15:00.0,2424.9839813790722,0.5232629942694407
2014-01-25T23:30:00.0,68706.63931017162,0.5252974767431177
2014-01-25T23:45:00.0,176196.1296019341,0.5472241521137852
2014-01-26T00:00:00.0,-243613.44621267536,0.535279915038751
2014-01-26T00:15:00.0,33377.48527671982,0.5164825502181084
2014-01-26T00:30:00.0,49209.79140471782,0.5241166162290691
2014-01-26T00:45:00.0,101272.68215044982,0.5367090173245492
2014-01-26T01:00:00.0,-140374.5386085765,0.5269881607231576
2014-01-26T01:15:00.0,78545.01625407416,0.5215861947517412
2014-01-26T01:30:00.0,72154.44451497491,0.5338822469369684
2014-01-26T01:45:00.0,61621.22469924499,0.544311436729194
2014-01-26T02:00:00.0,-74669.86567416052,0.5365680371587039
2014-01-26T02:15:00.0,40168.84109332236,0.5372962062059972
2014-01-26T02:30:00.0,29796.810356368496,0.5410063809238981
2014-01-26T02:45:00.0,113423.94968156428,0.5477978753332489
2014-01-26T03:00:00.0,-87846.37191349223,0.5491128419441832
2014-01-26T03:15:00.0,58595.415927057584,0.5482734602129405
2014-01-26T03:30:00.0,28055.62828289319,0.5529039075360658
2014-01-26T03:45:00.0,39840.29583094172,0.5567145961152171
2014-01-26T04:00:00.0,64441.145129352924,0.5611918052843845
2014-01-26T04:15:00.0,46253.637095490034,0.5690292617559389
2014-01-26T04:30:00.0,-11953.166825556134,0.5726579980825063
2014-01-26T04:45:00.0,36499.459128062736,0.5724161315007708
2014-01-26T05:00:00.0,98706.02591523962,0.5812299046032267
2014-01-26T05:15:00.0,70353.87824754193,0.5947168564274463
2014-01-26T05:30:00.0,-43690.88583922511,0.5931978975484208
2014-01-26T05:45:00.0,65226.60754151526,0.5933277213705114
2014-01-26T06:00:00.0,39642.36918569925,0.6042071522979111
2014-01-26T06:15:00.0,-68691.32325379313,0.5989882119445933
2014-01-26T06:30:00.0,-127934.59616886507,0.580332473446422
2014-01-26T06:45:00.0,-56485.08341807323,0.5662172133196103
2014-01-26T07:00:00.0,93130.38663498855,0.5705529209367579
2014-01-26T07:15:00.0,-66605.52093218308,0.5687740014594997
2014-01-26T07:30:00.0,-76118.79747332889,0.5567454870914267
2014-01-26T07:45:00.0,-29655.402485056136,0.5456647416579921
2014-01-26T08:00:00.0,40200.030132650805,0.549925319999953
2014-01-26T08:15:00.0,-5503.447210007126,0.549298287993652
2014-01-26T08:30:00.0,-73235.75847341059,0.5419194570621908
2014-01-26T08:45:00.0,-96070.82951889023,0.5238683146603483
2014-01-26T09:00:00.0,55545.00231912928,0.5267959994263335
2014-01-26T09:15:00.0,-66929.61580030633,0.5182932990693626
2014-01-26T09:30:00.0,-51646.324156104914,0.5080517347205543
2014-01-26T09:45:00.0,-6338.211216501863,0.5025843843458487
2014-01-26T10:00:00.0,12203.926417886394,0.5043696132408138
2014-01-26T10:15:00.0,28475.14812870735,0.5063285318733389
2014-01-26T10:30:00.0,-50419.367432001134,0.5030430344997503
2014-01-26T10:45:00.0,26213.010754730625,0.49705426208102166
2014-01-26T11:00:00.0,-82568.4965085549,0.4946245540804831
2014-01-26T11:15:00.0,-54873.407660725905,0.48212284269426814
2014-01-26T11:30:00.0,-7862.353254651101,0.47668250966175163
2014-01-26T11:45:00.0,-9728.231895691686,0.473512267942243
2014-01-26T12:00:00.0,-67020.3950854038,0.46668644934511216
2014-01-26T12:15:00.0,-12261.679539903223,0.45934911708311144
2014-01-26T12:30:00.0,-161190.92037974123,0.4421201757848195
2014-01-26T12:45:00.0,115041.24613481952,0.43832702355882597
2014-01-26T13:00:00.0,-70043.04928371342,0.43738729053379694
2014-01-26T13:15:00.0,113038.12679666678,0.4429323632840799
2014-01-26T13:30:00.0,273.95404687309986,0.4516408941032036
2014-01-26T13:45:00.0,-25050.519603793895,0.4467499302572513
2014-01-26T14:00:00.0,-173682.58627267976,0.42914281409051325
2014-01-26T14:15:00.0,14212.879469682797,0.41674894446025135
2014-01-26T14:30:00.0,-47509.59391653041,0.4142115982011202
2014-01-26T14:45:00.0,-28678.947321915777,0.40750199070994975
2014-01-26T15:00:00.0,-55947.20354367245,0.39995859395676453
2014-01-26T15:15:00.0,-77619.74627769999,0.38703707704733
2014-01-26T15:30:00.0,-74997.05174670648,0.3754460449317728
2014-01-26T15:45:00.0,-174799.5788120005,0.35264484645325206
2014-01-26T16:00:00.0,85917.51716029375,0.349740434363503
2014-01-26T16:15:00.0,-31779.63659195364,0.35019046369968093
2014-01-26T16:30:00.0,-147339.30426690413,0.33638630312448653
2014-01-26T16:45:00.0,-37869.86319689995,0.31577662666759904
2014-01-26T17:00:00.0,261173.8347456291,0.3374044752890255
2014-01-26T17:15:00.0,-78870.81342959161,0.34872083356205985
2014-01-26T17:30:00.0,-119992.72506773377,0.32995094344036824
2014-01-26T17:45:00.0,-59243.659044331805,0.3095190740379933
2014-01-26T18:00:00.0,23975.249598267896,0.3076025344233673
2014-01-26T18:15:00.0,45904.84486366922,0.314195928832739
2014-01-26T18:30:00.0,-22472.562345024886,0.3150345379463151
2014-01-26T18:45:00.0,-48042.88545766373,0.30773189543865886
2014-01-26T19:00:00.0,-88698.40121246617,0.29656594767674416
2014-01-26T19:15:00.0,2075.9924131371126,0.286080008012994
2014-01-26T19:30:00.0,27514.85731941553,0.2885011533333435
2014-01-26T19:45:00.0,-15260.3165496318,0.2884247408001519
2014-01-26T20:00:00.0,-197200.15683212172,0.2685247215959652
2014-01-26T20:15:00.0,-36220.65654119734,0.24987252250933073
2014-01-26T20:30:00.0,11512.348175730587,0.24746821460980556
2014-01-26T20:45:00.0,47278.030902925886,0.25217100549241495
2014-01-26T21:00:00.0,-154239.63690936068,0.23879857882302147
2014-01-26T21:15:00.0,8623.606260320068,0.22810612166837488
2014-01-26T21:30:00.0,15769.213061453456,0.2313062896609794
2014-01-26T21:45:00.0,128365.5177693675,0.23937601029555178
2014-01-26T22:00:00.0,-73152.02040308244,0.23903110158780205
2014-01-26T22:15:00.0,98364.00759137027,0.24365970144034418
2014-01-26T22:30:00.0,-62805.96608780322,0.246703971269227
2014-01-26T22:45:00.0,69569.76723942324,0.24217139071040736
2014-01-26T23:00:00.0,-89417.76677689709,0.23964495265798869
2014-01-26T23:15:00.0,106046.52338986607,0.23917759096681643
2014-01-26T23:30:00.0,120086.93077957403,0.25445478399871047
2014-01-26T23:45:00.0,185062.28485692706,0.28355013305895327
2014-01-27T00:00:00.0,-122369.29842812683,0.27894514639176776
2014-01-27T00:15:00.0,59381.61677712207,0.2723532960280338
2014-01-27T00:30:00.0,147737.50117282968,0.2873114427525913
2014-01-27T00:45:00.0,224157.3801711808,0.31859136585066994
2014-01-27T01:00:00.0,-123410.04460677167,0.3190925273684685
2014-01-27T01:15:00.0,80570.94656634357,0.3179767812604733
2014-01-27T01:30:00.0,59863.39570929825,0.3269422990659706
2014-01-27T01:45:00.0,72211.36833494119,0.3350984908632415
2014-01-27T02:00:00.0,-47120.863248631256,0.33536969538063754
2014-01-27T02:15:00.0,46729.512091148215,0.3342025674326618
2014-01-27T02:30:00.0,17832.090755184356,0.33758459722735285
2014-01-27T02:45:00.0,-635.7490481453174,0.3390005567033212
2014-01-27T03:00:00.0,34889.21442173702,0.33701485758060645
2014-01-27T03:15:00.0,30298.20206821443,0.3437628241026241
2014-01-27T03:30:00.0,327.92625992217336,0.34701963916502626
2014-01-27T03:45:00.0,27601.639548484844,0.3468796266796187
2014-01-27T04:00:00.0,6858.524855912594,0.3478137842394903
2014-01-27T04:15:00.0,235.37165747788498,0.3481161836063075
2014-01-27T04:30:00.0,12276.394841537425,0.349665809004029
2014-01-27T04:45:00.0,5966.313598079578,0.34918301643823846
2014-01-27T05:00:00.0,109476.16678438698,0.36138755660859445
2014-01-27T05:15:00.0,-10771.284163267215,0.3645237523684661
2014-01-27T05:30:00.0,-72361.77408431208,0.35448077807223055
2014-01-27T05:45:00.0,15118.681451818196,0.34972594746865415
2014-01-27T06:00:00.0,-26852.808623098088,0.3567828909870314
2014-01-27T06:15:00.0,-107889.54530154602,0.33427083856330125
2014-01-27T06:30:00.0,-67481.8161772845,0.32333627925758474
2014-01-27T06:45:00.0,-72092.64374037407,0.30657239793921265
2014-01-27T07:00:00.0,120834.91667280374,0.3152895649837869
2014-01-27T07:15:00.0,-110862.77421113921,0.30996815792548643
2014-01-27T07:30:00.0,-40435.04658234107,0.2954521451941853
2014-01-27T07:45:00.0,-84568.27242726072,0.2873614196684961
2014-01-27T08:00:00.0,-16240.910142329763,0.27947678101117907
2014-01-27T08:15:00.0,-65311.24389650335,0.2674293325217765
2014-01-27T08:30:00.0,-63271.41928326601,0.25905287185195985
2014-01-27T08:45:00.0,-67368.3597501596,0.24731141806636325
2014-01-27T09:00:00.0,-34590.46415571832,0.23614055308351126
2014-01-27T09:15:00.0,-69334.36809617798,0.22686905719594036
2014-01-27T09:30:00.0,-18194.69384160258,0.21799894849476176
2014-01-27T09:45:00.0,8503.306698961627,0.21878979023347456
2014-01-27T10:00:00.0,-49718.468640052546,0.2111366245346888
2014-01-27T10:15:00.0,-48602.188995428085,0.20810259474652984
2014-01-27T10:30:00.0,-46653.5842124464,0.19545764156740833
2014-01-27T10:45:00.0,13935.178692059702,0.19192804841664257
2014-01-27T11:00:00.0,-22121.95518473816,0.19152606697971897
2014-01-27T11:15:00.0,409250.86206648214,0.22146719298926654
2014-01-27T11:30:00.0,-86287.15666469825,0.24278395211930145
2014-01-27T11:45:00.0,44901.32826573647,0.23451608795560186
2014-01-27T12:00:00.0,-11024.904111683494,0.23842764475306913
2014-01-27T12:15:00.0,-37339.36180507445,0.234303383762632
2014-01-27T12:30:00.0,-11048.643629883682,0.2280534541643264
2014-01-27T12:45:00.0,62887.17068539152,0.23304754121211346
2014-01-27T13:00:00.0,-79313.41238541526,0.22947842881362362
2014-01-27T13:15:00.0,-6899.767370897578,0.22205939279544767
2014-01-27T13:30:00.0,-44935.80086355468,0.21550652666811634
2014-01-27T13:45:00.0,104008.47345317448,0.21872750456877477
2014-01-27T14:00:00.0,-99822.75254431034,0.2234418812774672
2014-01-27T14:15:00.0,-60410.137399962994,0.20426824427803067
2014-01-27T14:30:00.0,-13456.564764845527,0.19771507126247698
2014-01-27T14:45:00.0,-4963.827779967575,0.19481511416692182
2014-01-27T15:00:00.0,42266.2169465235,0.19836092733178232
2014-01-27T15:15:00.0,-47795.2305837505,0.19568325580756496
2014-01-27T15:30:00.0,-112228.42343550267,0.18215852932769466
2014-01-27T15:45:00.0,-73611.67144024245,0.16508405217684588
2014-01-27T16:00:00.0,568967.8360498698,0.20544148294237047
2014-01-27T16:15:00.0,-48898.60644888746,0.2404209185280824
2014-01-27T16:30:00.0,-114997.25024539542,0.2248818470935653
2014-01-27T16:45:00.0,-117236.7440316119,0.20387463364658343
2014-01-27T17:00:00.0,134829.5492229504,0.2078553661377602
2014-01-27T17:15:00.0,-133193.49723524164,0.20556815477822643
2014-01-27T17:30:00.0,-146023.22533161152,0.18297223178775007
2014-01-27T17:45:00.0,-288325.9695975387,0.144320358155727
2014-01-27T18:00:00.0,470296.49176323833,0.1556464850885093
2014-01-27T18:15:00.0,-11806.666276830014,0.18752636439177883
2014-01-27T18:30:00.0,437872.7095791374,0.22098262732821405
2014-01-27T18:45:00.0,-109043.70461813732,0.24104848761521272
2014-01-27T19:00:00.0,-55789.320992492656,0.22474053516109743
2014-01-27T19:15:00.0,60567.49826753199,0.22601538877667973
2014-01-27T19:30:00.0,107813.43257814813,0.23559240920195923
2014-01-27T19:45:00.0,47274.178035233395,0.2470095211392201
2014-01-27T20:00:00.0,-166669.7613605519,0.23314618177621627
2014-01-27T20:15:00.0,30259.863780239994,0.22545872424617472
2014-01-27T20:30:00.0,25064.01929890798,0.22779271685115968
2014-01-27T20:45:00.0,99126.62542111198,0.23618503269199354
2014-01-27T21:00:00.0,-148890.7302492156,0.22654180117481154
2014-01-27T21:15:00.0,26712.41688706985,0.2209812495871702
2014-01-27T21:30:00.0,10298.431109012272,0.22178485403040918
2014-01-27T21:45:00.0,166908.7439539295,0.2338523145692185
2014-01-27T22:00:00.0,-218348.48959940806,0.22721762774433701
2014-01-27T22:15:00.0,-41351.86194201485,0.20615209587160757
2014-01-27T22:30:00.0,-18377.469962826515,0.20155652037584218
2014-01-27T22:45:00.0,20485.42545934227,0.2009214242135334
2014-01-27T23:00:00.0,-109068.20591476449,0.18757490819430966
2014-01-27T23:15:00.0,81194.13430201403,0.18835617452215747
2014-01-27T23:30:00.0,116187.89096639352,0.20005924522005836
2014-01-27T23:45:00.0,619506.0756053001,0.2566961487540101
2014-01-28T00:00:00.0,-207414.7355000931,0.2834559265559684
2014-01-28T00:15:00.0,46081.304634267115,0.26255284285491864
2014-01-28T00:30:00.0,131388.3228252228,0.28127813316708966
2014-01-28T00:45:00.0,100627.36570303579,0.2998573179223883
2014-01-28T01:00:00.0,-78197.67067445235,0.2933115607184147
2014-01-28T01:15:00.0,58655.05693312439,0.2962615469326955
2014-01-28T01:30:00.0,61360.496039127385,0.3030096723315054
2014-01-28T01:45:00.0,53982.281542559285,0.31097493584327013
2014-01-28T02:00:00.0,-114750.835524313,0.3034506747979746
2014-01-28T02:15:00.0,105269.33008543742,0.30259952838479776
2014-01-28T02:30:00.0,38084.4941293355,0.3106770687271323
2014-01-28T02:45:00.0,83598.7308774003,0.32193875784572756
2014-01-28T03:00:00.0,-148698.46287675793,0.3118167858419653
2014-01-28T03:15:00.0,48374.98522046637,0.3046991053283183
2014-01-28T03:30:00.0,55924.446634983644,0.31308559591140717
2014-01-28T03:45:00.0,70070.90661441964,0.32075054206886205
2014-01-28T04:00:00.0,27110.393728489413,0.3260168492034029
2014-01-28T04:15:00.0,18140.676063666808,0.3291409639938837
2014-01-28T04:30:00.0,-65388.23155003354,0.3222666993398519
2014-01-28T04:45:00.0,83907.65821409828,0.3218048202639907
2014-01-28T05:00:00.0,126528.46659634402,0.34127824813607543
2014-01-28T05:15:00.0,70870.64325681205,0.35401128649349983
2014-01-28T05:30:00.0,86386.445392334,0.36375025458631055
2014-01-28T05:45:00.0,-3034.304109185881,0.36975507571002575
2014-01-28T06:00:00.0,116360.73178538716,0.38134019107654626
2014-01-28T06:15:00.0,-37456.27812284268,0.3832071441879706
2014-01-28T06:30:00.0,-128544.89845833702,0.37147018779137175
2014-01-28T06:45:00.0,-288646.1398181872,0.32766908998395244
2014-01-28T07:00:00.0,177922.36872728105,0.3311224000896243
2014-01-28T07:15:00.0,-127593.58116221684,0.3224413771395487
2014-01-28T07:30:00.0,-951.9533021543511,0.31345916128074053
2014-01-28T07:45:00.0,-12577.813940483707,0.30972775435644095
2014-01-28T08:00:00.0,63037.30653658808,0.315667560629602
2014-01-28T08:15:00.0,8463.653994169848,0.3177811965801699
2014-01-28T08:30:00.0,23793.86372179102,0.3203607484942116
2014-01-28T08:45:00.0,49660.630192143195,0.3242119672531976
2014-01-28T09:00:00.0,-38472.31991619791,0.324813336327455
2014-01-28T09:15:00.0,-69409.14967956152,0.3121170161289757
2014-01-28T09:30:00.0,10971.142042535683,0.3051320092351367
2014-01-28T09:45:00.0,133155.2571959544,0.3159145951605937
2014-01-28T10:00:00.0,172204.53047734473,0.3378907670243232
2014-01-28T10:15:00.0,194432.09308864348,0.36491793937660083
2014-01-28T10:30:00.0,220710.72565853066,0.3949511987477207
2014-01-28T10:45:00.0,187373.6405978731,0.4231941729494903
2014-01-28T11:00:00.0,66702.76050223882,0.4397163071749781
2014-01-28T11:15:00.0,149489.37708979074,0.45538527925746347
2014-01-28T11:30:00.0,84374.37232676015,0.47484208411621526
2014-01-28T11:45:00.0,114189.01943355278,0.4848787363978741
2014-01-28T12:00:00.0,-25326.377422890557,0.4886394038246826
2014-01-28T12:15:00.0,130272.92285153948,0.4974467482556662
2014-01-28T12:30:00.0,158067.78591546605,0.5166157915692539
2014-01-28T12:45:00.0,228924.21597258805,0.5483703369541064
2014-01-28T13:00:00.0,23899.792950259212,0.5628049532578345
2014-01-28T13:15:00.0,46039.11461763209,0.5682580899419895
2014-01-28T13:30:00.0,-47051.47143117307,0.5647395687105999
2014-01-28T13:45:00.0,86967.66957171344,0.5670569318967134
2014-01-28T14:00:00.0,-19118.66196860825,0.572628310968087
2014-01-28T14:15:00.0,-76726.1476518879,0.5647568708825188
2014-01-28T14:30:00.0,-51882.98258783696,0.5504846862462514
2014-01-28T14:45:00.0,38728.47733590765,0.5504371989888258
2014-01-28T15:00:00.0,-44975.95257713097,0.549439908362909
2014-01-28T15:15:00.0,-46598.4908904238,0.5413668600128589
2014-01-28T15:30:00.0,-97003.52008997861,0.5297601105610441
2014-01-28T15:45:00.0,32155.524601630783,0.5203867405384766
2014-01-28T16:00:00.0,147537.2612433057,0.5344297005297821
2014-01-28T16:15:00.0,40004.13666536925,0.5493855807801205
2014-01-28T16:30:00.0,-4744.649790615428,0.54984234903934
2014-01-28T16:45:00.0,-1016.6641969145023,0.5468293383090715
2014-01-28T17:00:00.0,166393.80649581723,0.5637860531828162
2014-01-28T17:15:00.0,-144929.8411099553,0.5590402096337699
2014-01-28T17:30:00.0,-238397.72932800095,0.5298491735385951
2014-01-28T17:45:00.0,-254271.93145837417,0.48943986037359555
